ID,Count
19568,352.78284965441867
19569,455.8725228023003
19570,647.0592728622346
19571,717.3500460731483
19572,724.950171034801
19573,641.1619081378923
19574,685.558266520443
19575,676.8991077526582
19576,659.6223209545844
19577,674.9886938278711
19578,691.6009888260189
19579,733.8585142275575
19580,705.2126880401256
19581,658.2414239328626
19582,660.6294413388464
19583,645.0138840405882
19584,600.4030367796454
19585,479.1530348254962
19586,405.51105018210154
19587,335.0592935028294
19588,282.0204198919463
19589,252.45479551541067
19590,271.4574577364898
19591,314.8189508675757
19592,362.53366476575934
19593,468.4727064238683
19594,664.9438025153592
19595,737.1773922046933
19596,744.9875824044856
19597,658.8834363494004
19598,704.5068971339787
19599,695.6084017424121
19600,677.854089594251
19601,693.645184533721
19602,710.7166385223376
19603,754.142149605881
19604,724.7045611342596
19605,676.4350249814463
19606,678.88904649231
19607,662.8418797430112
19608,583.8883438934629
19609,465.973445897918
19610,394.3570585373714
19611,325.843148693603
19612,274.2631629547914
19613,245.51077098491655
19614,263.9907457587699
19615,306.1595371573877
19616,352.5618095822452
19617,455.586890733052
19618,646.6538505790537
19619,716.9005823134644
19620,724.495945331129
19621,640.7601809150738
19622,685.1287222586989
19623,676.4749889844744
19624,659.2090271519695
19625,674.5657720510723
19626,691.1676584284809
19627,733.3987069010141
19628,704.7708290789694
19629,657.8289953468466
19630,660.215516513599
19631,644.6097433188357
19632,571.0513622542779
19633,455.72886295342494
19634,385.68698595813373
19635,318.6793774678544
19636,268.2333950651316
19637,240.1131341039677
19638,258.1868204164301
19639,299.42851675211
19640,344.81061960967935
19641,445.5706596975158
19642,632.4369481633648
19643,701.1392818721628
19644,708.5676582790817
19645,626.6728528093624
19646,670.0659368475931
19647,661.6024588102018
19648,644.7160949562228
19649,659.7352166532714
19650,675.9721049744053
19651,717.2746896412895
19652,689.2762053425336
19653,643.3664036145278
19654,645.7004563106908
19655,630.4377812888256
19656,457.1031811061591
19657,364.79225293423724
19658,308.7266047256307
19659,255.0897639372463
19660,214.70982518833534
19661,192.20071026714584
19662,206.66795446586065
19663,239.68023993670624
19664,276.0067509174205
19665,356.6610280926242
19666,506.23982353065367
19667,561.2332223095973
19668,567.1793327831847
19669,501.62590174240563
19670,536.3602847821049
19671,529.5856179310504
19672,516.068776635901
19673,528.0909672109135
19674,541.087929994711
19675,574.1489540759959
19676,551.7373163756846
19677,514.9884041044972
19678,516.856717504668
19679,504.639572487899
19680,451.35034351979937
19681,360.20118756730096
19682,304.8411493427194
19683,251.87935096588478
19684,212.00761088845866
19685,189.78178273425453
19686,204.06695052300876
19687,236.6637623666336
19688,272.53308878511086
19689,352.1722976422351
19690,499.8685804396045
19691,554.169863948793
19692,560.0411400977924
19693,495.3127268157908
19694,529.6099628992903
19695,522.9205581065777
19696,509.57383199737706
19697,521.4447182002718
19698,534.2781086898879
19699,566.9230457478488
19700,544.7934680223166
19701,508.5070564129271
19702,510.3518562958094
19703,498.28846923557086
19704,599.3045676900609
19705,478.27639902305356
19706,404.76914628284885
19707,334.44628481608964
19708,281.50444862780256
19709,251.99291612372997
19710,270.96081196990593
19711,314.2429729574734
19712,361.87039026465936
19713,467.6156108467361
19714,663.7272526836135
19715,735.8286872027656
19716,743.6245882467863
19717,657.6779742778709
19718,703.2179645295541
19719,694.335749405629
19720,676.6139197099321
19721,692.3761240065855
19722,709.4163448678325
19723,752.7624066836298
19724,723.3786758360161
19725,675.1974513508401
19726,677.6469830996444
19727,661.629175490073
19728,593.5917332861293
19729,473.7172582885538
19730,400.9107089720045
19731,331.2581959124312
19732,278.82102456317494
19733,249.5908089508655
19734,268.3778944815489
19735,311.2474708974363
19736,358.42088274090344
19737,463.1580934282432
19738,657.4003129464897
19739,728.8144449188226
19740,736.5360320094795
19741,651.4086989198598
19742,696.51458197949
19743,687.7170360319382
19744,670.1641386018111
19745,685.7760906430298
19746,702.6538766335366
19747,745.5867447468886
19748,716.4831125295076
19749,668.7611726413494
19750,671.1873543774848
19751,655.322235546409
19752,609.740354980913
19753,486.6047032535338
19754,411.81745684185023
19755,340.27005202348636
19756,286.4063310857177
19757,256.38090949679025
19758,275.67909637873913
19759,319.714936630417
19760,368.17169785224417
19761,475.7582770498112
19762,675.2848425996142
19763,748.6417910503677
19764,756.5734433791641
19765,669.130227131368
19766,715.4632125930258
19767,706.4263300216921
19768,688.3959072414776
19769,704.4325813488798
19770,721.7695263298554
19771,765.870380125212
19772,735.9749856236415
19773,686.9547736899331
19774,689.4469595309483
19775,673.150231248832
19776,593.2256620947305
19777,473.4251143259555
19778,400.6634651971201
19779,331.05390721425994
19780,278.6490741485629
19781,249.43688496629613
19782,268.21238440101916
19783,311.055522920229
19784,358.19984266873
19785,462.8724613589949
19786,656.9948906633088
19787,728.3649811591387
19788,736.0818063058075
19789,651.0069716970413
19790,696.085037717746
19791,687.2929172637544
19792,669.7508447991961
19793,685.353168866231
19794,702.2205462359987
19795,745.1269374203453
19796,716.0412535683513
19797,668.3487440553333
19798,670.7734295522375
19799,654.9180948246566
19800,580.3886804555456
19801,463.1805313814624
19802,391.99339261788236
19803,323.89013598851136
19804,272.61930625890307
19805,244.0392480853473
19806,262.40845905867945
19807,304.3245025149512
19808,350.4486526961641
19809,452.8562303234587
19810,642.77798824762
19811,712.603680717837
19812,720.1535192537602
19813,636.9196435913301
19814,681.0222523066402
19815,672.4203870894819
19816,655.2579126034495
19817,670.5226134684301
19818,687.024992781923
19819,729.0029201606205
19820,700.5466298319155
19821,653.8861523230145
19822,656.2583693493291
19823,640.7461327946465
19824,466.44049930742676
19825,372.24392136227476
19826,315.0330113853794
19827,260.30052245790324
19828,219.0957363821068
19829,196.12682424852542
19830,210.88959310810998
19831,244.5762256995475
19832,281.64478400390533
19833,363.9465987185671
19834,516.5808636149088
19835,572.6976211552715
19836,578.7651937578632
19837,511.8726925243733
19838,547.3166002411521
19839,540.4035462103303
19840,526.6105942831275
19841,538.8783640260722
19842,552.1408178022288
19843,585.877184595327
19844,563.0077408650665
19845,525.5081528129839
19846,527.4146305433064
19847,514.9479239937199
19848,460.687661721067
19849,367.6528559953384
19850,311.1475560024681
19851,257.09010948654173
19852,216.3935220822301
19853,193.70789671563415
19854,208.28858916525803
19855,241.55974812947483
19856,278.17112187159563
19857,359.45786826817795
19858,510.2096205238596
19859,565.6342627944673
19860,571.627001072471
19861,505.5595175977585
19862,540.5662783583375
19863,533.7384863858578
19864,520.1156496446036
19865,532.2321150154305
19866,545.3309964974057
19867,578.65127626718
19868,556.0638925116984
19869,519.0268051214139
19870,520.9097693344478
19871,508.59682074139175
19872,608.6418858913287
19873,485.7280674510911
19874,411.07555294259754
19875,339.6570433367466
19876,285.89035982157395
19877,255.91903010510956
19878,275.18245061215526
19879,319.1389587203147
19880,367.50842335114413
19881,474.90118147267896
19882,674.0682927678686
19883,747.2930860484399
19884,755.2104492214648
19885,667.9247650598385
19886,714.1742799886014
19887,705.153677684909
19888,687.1557373571588
19889,703.1635208217442
19890,720.4692326753502
19891,764.4906372029609
19892,734.6491003253981
19893,685.7172000593268
19894,688.2048961382827
19895,671.9375269958938
19896,602.9290514873969
19897,481.1689267165914
19898,407.21711563175324
19899,336.46895443308813
19900,283.20693575694634
19901,253.51692293224508
19902,272.5995331237981
19903,316.14345666027754
19904,364.0589158273882
19905,470.4436640541861
19906,667.7413530307448
19907,740.2788437644967
19908,748.1218929841581
19909,661.6554897018275
19910,707.4708974385372
19911,698.5349643112181
19912,680.7059562490376
19913,696.5634874581885
19914,713.7067644410545
19915,757.3149752662197
19916,727.7535370188896
19917,679.280921349836
19918,681.745267416123
19919,665.6305870522299
19920,619.0776731821807
19921,494.05637168157125
19922,418.12386350159886
19923,345.4808105441433
19924,290.79224227948913
19925,260.30702347816987
19926,279.90073502098835
19927,324.61092239325825
19928,373.809730938729
19929,483.0438476757541
19930,685.6258826838692
19931,760.106189896042
19932,768.1593043538427
19933,679.3770179133355
19934,726.419528052073
19935,717.244258300972
19936,698.9377248887042
19937,715.2199781640385
19938,732.8224141373731
19939,777.5986106445432
19940,747.2454101130235
19941,697.4745223984198
19942,700.0048725695867
19943,683.4585827546529
19944,602.5629802959982
19945,480.87678275399304
19946,406.96987185686874
19947,336.2646657349169
19948,283.0349853423343
19949,253.3629989476758
19950,272.43402304326844
19951,315.9515086830702
19952,363.8378757552148
19953,470.1580319849378
19954,667.3359307475638
19955,739.829380004813
19956,747.6676672804861
19957,661.253762479009
19958,707.0413531767931
19959,698.1108455430344
19960,680.2926624464227
19961,696.1405656813897
19962,713.2734340435164
19963,756.8551679396762
19964,727.3116780577333
19965,678.8684927638201
19966,681.3313425908758
19967,665.2264463304774
19968,589.7259986568133
19969,470.6321998095
19970,398.2997992776311
19971,329.1008945091683
19972,277.0052174526745
19973,247.96536206672693
19974,266.6300977009287
19975,309.22048827779247
19976,356.08668578264894
19977,460.1418009494016
19978,653.119028331875
19979,724.0680795635114
19980,731.7393802284388
19981,647.1664343732976
19982,691.9785677656874
19983,683.238315368762
19984,665.799730250676
19985,681.3100102835889
19986,698.0778805894408
19987,740.7311506799516
19988,711.8170543212975
19989,664.4059010315012
19990,666.8162823879675
19991,651.0544843004674
19992,475.7778175086944
19993,379.6955897903123
19994,321.33941804512807
19995,265.5112809785602
19996,223.48164757587818
19997,200.052938229905
19998,215.11123175035922
19999,249.47221146238874
20000,287.2828170903901
20001,371.23216934450994
20002,526.9219036991639
20003,584.1620200009457
20004,590.3510547325418
20005,522.119483306341
20006,558.2729157001993
20007,551.2214744896103
20008,537.1524119303542
20009,549.665760841231
20010,563.1937056097465
20011,597.6054151146581
20012,574.2781653544484
20013,536.0279015214707
20014,537.9725435819448
20015,525.2562754995407
20016,470.02497992233464
20017,375.104524423376
20018,317.4539626622167
20019,262.3008680071987
20020,220.77943327600155
20021,197.6340106970138
20022,212.5102278075073
20023,246.45573389231612
20024,283.80915495808046
20025,366.74343889412086
20026,520.5506606081146
20027,577.0986616401415
20028,583.2128620471495
20029,515.806308379726
20030,551.5225938173846
20031,544.5564146651378
20032,530.6574672918302
20033,543.0195118305892
20034,556.3838843049234
20035,590.379506786511
20036,567.3343170010804
20037,529.5465538299005
20038,531.4676823730862
20039,518.9051722472126
20040,617.9792040925963
20041,493.1797358791286
20042,417.3819596023462
20043,344.86780185740355
20044,290.2762710153454
20045,259.84514408648914
20046,279.40408925440454
20047,324.0349444831559
20048,373.14645643762896
20049,482.1867520986219
20050,684.4093328521236
20051,758.7574848941142
20052,766.7963101961434
20053,678.1715558418061
20054,725.1305954476486
20055,715.971605964189
20056,697.6975550043853
20057,713.9509176369029
20058,731.5221204828681
20059,776.218867722292
20060,745.9195248147801
20061,696.2369487678136
20062,698.7628091769211
20063,682.2458785017146
20064,612.2663696886646
20065,488.62059514462885
20066,413.52352229150193
20067,341.67971295374514
20068,287.59284695071784
20069,257.4430369136247
20070,276.8211717660474
20071,321.03944242311877
20072,369.69694891387303
20073,477.729234680129
20074,678.0823931149998
20075,751.7432426101711
20076,759.7077539588366
20077,671.902280483795
20078,718.4272128975845
20079,709.3528925904982
20080,691.2477738962643
20081,707.3508842733472
20082,724.7596522485721
20083,769.0432057855509
20084,739.0239615082714
20085,689.8006700583228
20086,692.3031804547614
20087,675.9389385580507
20088,628.4149913834483
20089,501.5080401096088
20090,424.4302701613476
20091,350.69156906480026
20092,295.1781534732606
20093,264.23313745954954
20094,284.1223736632377
20095,329.5069081560995
20096,379.4477640252137
20097,490.32941830169705
20098,695.9669227681243
20099,771.5705887417163
20100,779.7451653285212
20101,689.6238086953032
20102,737.3758435111201
20103,728.062186580252
20104,709.4795425359308
20105,726.0073749791972
20106,743.8753019448909
20107,789.3268411638743
20108,758.5158346024054
20109,707.9942711069065
20110,710.5627856082251
20111,693.7669342604738
20112,611.9002984972658
20113,488.32845118203056
20114,413.2762785166175
20115,341.47542425557384
20116,287.4208965361057
20117,257.28911292905536
20118,276.6556616855177
20119,320.8474944459115
20120,369.4759088416996
20121,477.4436026108807
20122,677.6769708318188
20123,751.2937788504873
20124,759.2535282551646
20125,671.5005532609765
20126,717.9976686358403
20127,708.9287738223144
20128,690.8344800936493
20129,706.9279624965484
20130,724.3263218510342
20131,768.5833984590074
20132,738.5821025471153
20133,689.3882414723068
20134,691.8892556295141
20135,675.5347978362984
20136,599.063316858081
20137,478.08386823753744
20138,404.6062059373798
20139,334.31165302982527
20140,281.39112864644596
20141,251.89147604810654
20142,270.851736343178
20143,314.1164740406337
20144,361.7247188691337
20145,467.4273715753445
20146,663.4600684161301
20147,735.5324784091856
20148,743.3252412031173
20149,657.4132251552653
20150,702.9348832247347
20151,694.0562436480419
20152,676.3415478979027
20153,692.0974070987476
20154,709.1307683969585
20155,752.4593811992827
20156,723.0874788106794
20157,674.925649739988
20158,677.3741954266059
20159,661.3628358062882
20160,485.11513570996203
20161,387.1472582183498
20162,327.64582470487676
20163,270.72203949921715
20164,227.86755876964966
20165,203.97905221128468
20166,219.33287039260853
20167,254.36819722523
20168,292.9208501768749
20169,378.51773997045285
20170,537.2629437834189
20171,595.6264188466201
20172,601.9369157072204
20173,532.3662740883085
20174,569.2292311592464
20175,562.0394027688903
20176,547.6942295775808
20177,560.4531576563896
20178,574.2465934172643
20179,609.3336456339891
20180,585.5485898438303
20181,546.5476502299574
20182,548.5304566205832
20183,535.5646270053616
20184,479.3622981236023
20185,382.55619285141347
20186,323.7603693219654
20187,267.51162652785564
20188,225.165344469773
20189,201.56012467839338
20190,216.73186644975658
20191,251.35171965515735
20192,289.4471880445652
20193,374.02900952006377
20194,530.8917006923697
20195,588.5630604858159
20196,594.7987230218281
20197,526.0530991616936
20198,562.4789092764318
20199,555.3743429444178
20200,541.1992849390568
20201,553.806908645748
20202,567.4367721124412
20203,602.1077373058422
20204,578.6047414904624
20205,540.0663025383873
20206,542.0255954117245
20207,529.2135237530334
20208,627.316522293864
20209,500.6314043071661
20210,423.688366262095
20211,350.0785603780605
20212,294.66218220911685
20213,263.7712580678688
20214,283.6257278966538
20215,328.93093024599716
20216,378.7844895241137
20217,489.4723227245647
20218,694.7503729363787
20219,770.2218837397884
20220,778.382171170822
20221,688.4183466237737
20222,736.0869109066957
20223,726.789534243469
20224,708.239372651612
20225,724.7383144520616
20226,742.5750082903858
20227,787.947098241623
20228,757.1899493041619
20229,706.7566974763004
20230,709.3207222155595
20231,692.5542300075356
20232,621.6036878899322
20233,496.07226357266643
20234,419.8299289512506
20235,346.89047147440203
20236,291.97875814448923
20237,261.36915089500434
20238,281.04281040829665
20239,325.93542818596006
20240,375.3349820003578
20241,485.01480530607193
20242,688.4234331992549
20243,763.2076414558453
20244,771.2936149335152
20245,682.1490712657626
20246,729.3835283566316
20247,720.1708208697781
20248,701.7895915434908
20249,718.1382810885059
20250,735.81254005609
20251,780.771436304882
20252,750.2943859976533
20253,700.3204187668096
20254,702.8610934933998
20255,686.2472900638716
20256,637.7523095847159
20257,508.9597085376463
20258,430.73667682109624
20259,355.9023275854572
20260,299.564064667032
20261,268.1592514409291
20262,288.3440123054869
20263,334.4028939189408
20264,385.0857971116985
20265,497.61498892763984
20266,706.3079628523794
20267,783.0349875873904
20268,791.3310263031998
20269,699.8705994772708
20270,748.3321589701673
20271,738.8801148595321
20272,720.0213601831574
20273,736.7947717943559
20274,754.9281897524087
20275,801.0550716832054
20276,769.7862590917873
20277,718.5140198153933
20278,721.1206986468634
20279,704.0752857662947
20280,621.2376166985334
20281,495.7801196100681
20282,419.5826851763661
20283,346.6861827762308
20284,291.8068077298772
20285,261.215226910435
20286,280.87730032776705
20287,325.7434802087527
20288,375.1139419281843
20289,484.72917323682356
20290,688.018010916074
20291,762.7581776961615
20292,770.8393892298432
20293,681.7473440429442
20294,728.9539840948875
20295,719.7467021015943
20296,701.3762977408759
20297,717.7153593117071
20298,735.3792096585519
20299,780.3116289783384
20300,749.8525270364972
20301,699.9079901807935
20302,702.4471686681525
20303,685.8431493421192
20304,608.4006350593486
20305,485.535536665575
20306,410.9126125971285
20307,339.5224115504822
20308,285.7770398402174
20309,255.81759002948615
20310,275.0733749854272
20311,319.012459803475
20312,367.36275195561853
20313,474.7129422012874
20314,673.8011085003851
20315,746.9968772548599
20316,754.9111021777959
20317,667.6600159372329
20318,713.8911986837818
20319,704.874171927322
20320,686.8833655451292
20321,702.8848039139064
20322,720.1836562044763
20323,764.1876117186138
20324,734.3579033000614
20325,685.4453984484746
20326,687.9321084652443
20327,671.6711873121092
20328,494.45245391122967
20329,394.5989266463873
20330,333.9522313646255
20331,275.9327980198741
20332,232.25346996342108
20333,207.90516619266427
20334,223.5545090348578
20335,259.26418298807124
20336,298.5588832633597
20337,385.8033105963958
20338,547.603983867674
20339,607.0908176922944
20340,613.5227766818989
20341,542.6130648702762
20342,580.1855466182935
20343,572.8573310481703
20344,558.2360472248074
20345,571.2405544715483
20346,585.2994812247821
20347,621.0618761533202
20348,596.8190143332123
20349,557.0673989384441
20350,559.0883696592215
20351,545.8729785111825
20352,488.69961632487
20353,390.00786127945105
20354,330.06677598171416
20355,272.7223850485126
20356,229.55125566354442
20357,205.486238659773
20358,220.95350509200588
20359,256.24770541799865
20360,295.08522113105005
20361,381.3145801460066
20362,541.2327407766247
20363,600.02745933149
20364,606.3845839965066
20365,536.2998899436614
20366,573.4352247354789
20367,566.1922712236978
20368,551.7411025862834
20369,564.5943054609066
20370,578.489659919959
20371,613.8359678251732
20372,589.8751659798444
20373,550.586051246874
20374,552.5835084503628
20375,539.5218752588544
20376,636.6538404951316
20377,508.08307273520364
20378,429.9947729218436
20379,355.28931889871745
20380,299.0480934028883
20381,267.69737204924843
20382,287.8473665389031
20383,333.82691600883845
20384,384.4225226105985
20385,496.7578933505077
20386,705.0914130206338
20387,781.6862825854628
20388,789.9680321455005
20389,698.6651374057413
20390,747.0432263657428
20391,737.6074625227491
20392,718.7811902988385
20393,735.5257112672203
20394,753.6278960979037
20395,799.6753287609541
20396,768.460373793544
20397,717.276446184787
20398,719.8786352541979
20399,702.8625815133564
20400,630.9410060911998
20401,503.5239320007039
20402,426.13633561099937
20403,352.101229995059
20404,296.3646693382607
20405,265.29526487638395
20406,285.264449050546
20407,330.8314139488013
20408,380.9730150868426
20409,492.30037593201484
20410,698.7644732835099
20411,774.6720403015197
20412,782.8794759081937
20413,692.3958620477304
20414,740.3398438156787
20415,730.9887491490582
20416,712.3314091907175
20417,728.9256779036646
20418,746.8654278636077
20419,792.499666824213
20420,761.5648104870353
20421,710.8401674752963
20422,713.4190065320381
20423,696.5556415696925
20424,647.0896277859837
20425,516.4113769656839
20426,437.0430834808449
20427,361.11308610611417
20428,303.9499758608034
20429,272.0853654223087
20430,292.56565094773623
20431,339.298879681782
20432,390.72383019818335
20433,504.9005595535828
20434,716.6490029366345
20435,794.4993864330647
20436,802.9168872778783
20437,710.1173902592384
20438,759.2884744292144
20439,749.6980431388121
20440,730.563177830384
20441,747.5821686095146
20442,765.9810775599263
20443,812.7833022025364
20444,781.0566835811692
20445,729.0337685238801
20446,731.6786116855018
20447,714.3836372721155
20448,630.5749348998011
20449,503.2317880381056
20450,425.8890918361148
20451,351.8969412968877
20452,296.1927189236486
20453,265.14134089181465
20454,285.0989389700163
20455,330.639465971594
20456,380.75197501466914
20457,492.0147438627665
20458,698.359051000329
20459,774.2225765418358
20460,782.4252502045217
20461,691.9941348249117
20462,739.9102995539346
20463,730.5646303808744
20464,711.9181153881025
20465,728.5027561268658
20466,746.4320974660696
20467,792.0398594976696
20468,761.1229515258791
20469,710.4277388892802
20470,713.0050817067909
20471,696.15150084794
20472,617.7379532606162
20473,492.9872050936125
20474,417.21901925687723
20475,344.73317007113917
20476,290.16295103398886
20477,259.74370401086577
20478,279.29501362767655
20479,323.90844556631623
20480,373.0007850421033
20481,481.99851282723034
20482,684.1421485846402
20483,758.4612761005342
20484,766.4969631524744
20485,677.9068067192005
20486,724.8475141428289
20487,715.6921002066019
20488,697.4251831923559
20489,713.672200729065
20490,731.236544011994
20491,775.9158422379448
20492,745.6283277894433
20493,695.9651471569614
20494,698.4900215038825
20495,681.97953881793
20496,503.7897721124973
20497,402.05059507442485
20498,340.25863802437414
20499,281.143556540531
20500,236.63938115719253
20501,211.83128017404385
20502,227.77614767710708
20503,264.16016875091253
20504,304.1969163498445
20505,393.0888812223386
20506,557.945023951929
20507,618.5552165379686
20508,625.1086376565775
20509,552.8598556522437
20510,591.1418620773406
20511,583.6752593274504
20512,568.777864872034
20513,582.0279512867071
20514,596.3523690322997
20515,632.7901066726513
20516,608.0894388225943
20517,567.5871476469308
20518,569.6462826978599
20519,556.1813300170033
20520,498.03693452613766
20521,397.4595297074885
20522,336.3731826414628
20523,277.93314356916954
20524,233.9371668573159
20525,209.41235264115264
20526,225.17514373425513
20527,261.1436911808398
20528,300.7232542175348
20529,388.6001507719496
20530,551.5737808608799
20531,611.4918581771643
20532,617.9704449711852
20533,546.5466807256289
20534,584.3915401945261
20535,577.0101995029777
20536,562.28292023351
20537,575.3817022760654
20538,589.5425477274767
20539,625.5641983445043
20540,601.1455904692264
20541,561.1057999553607
20542,563.1414214890012
20543,549.8302267646752
20544,645.9911586963992
20545,515.5347411632412
20546,436.30117958159224
20547,360.5000774193744
20548,303.43400459665975
20549,271.623486030628
20550,292.06900518115236
20551,338.7229017716797
20552,390.0605556970834
20553,504.04346397645065
20554,715.4324531048889
20555,793.1506814311372
20556,801.553893120179
20557,708.9119281877089
20558,757.9995418247901
20559,748.425390802029
20560,729.3230079460652
20561,746.313108082379
20562,764.6807839054213
20563,811.4035592802852
20564,779.7307982829259
20565,727.7961948932738
20566,730.4365482928362
20567,713.1709330191773
20568,640.2783242924675
20569,510.9756004287415
20570,432.442742270748
20571,357.31198851571594
20572,300.75058053203213
20573,269.22137885776357
20574,289.48608769279525
20575,335.7273997116426
20576,386.6110481733274
20577,499.5859465579577
20578,709.1055133677651
20579,786.1364391471939
20580,794.4653368828723
20581,702.6426528296979
20582,751.2961592747259
20583,741.8066774283382
20584,722.8732268379441
20585,739.7130747188233
20586,757.9183156711255
20587,804.2278973435441
20588,772.8352349764173
20589,721.3599161837831
20590,723.9769195706765
20591,706.8639930755132
20592,656.4269459872513
20593,523.8630453937213
20594,443.3494901405937
20595,366.3238446267711
20596,308.3358870545749
20597,276.0114794036883
20598,296.7872895899855
20599,344.1948654446233
20600,396.3618632846681
20601,512.1861301795257
20602,726.9900430208895
20603,805.9637852787391
20604,814.5027482525569
20605,720.364181041206
20606,770.2447898882616
20607,760.5159714180921
20608,741.1049954776106
20609,758.3695654246733
20610,777.0339653674441
20611,824.5115327218675
20612,792.3271080705513
20613,739.5535172323667
20614,742.23652472414
20615,724.6919887779363
20616,639.9122531010687
20617,510.6834564661431
20618,432.19549849586355
20619,357.1076998175447
20620,300.57863011742006
20621,269.06745487319427
20622,289.3205776122656
20623,335.53545173443524
20624,386.39000810115397
20625,499.3003144887093
20626,708.7000910845841
20627,785.6869753875101
20628,794.0111111792003
20629,702.2409256068793
20630,750.8666150129818
20631,741.3825586601545
20632,722.4599330353292
20633,739.2901529420245
20634,757.4849852735874
20635,803.7680900170005
20636,772.3933760152611
20637,720.947487597767
20638,723.5629947454293
20639,706.4598523537609
20640,627.0752714618839
20641,500.43887352165007
20642,423.52542591662586
20643,349.94392859179607
20644,294.5488622277603
20645,263.6698179922454
20646,283.5166522699258
20647,328.8044313291575
20648,378.6388181285881
20649,489.28408345317314
20650,694.4831886688953
20651,769.9256749462086
20652,778.0828241271529
20653,688.1535975011681
20654,735.803829601876
20655,726.510028485882
20656,707.9670008395824
20657,724.4595975442237
20658,742.2894318195118
20659,787.6440727572759
20660,756.8987522788252
20661,706.4848958654482
20662,709.0479345425208
20663,692.2878903237508
20664,513.1270903137649
20665,409.50226350246237
20666,346.5650446841228
20667,286.354315061188
20668,241.02529235096398
20669,215.75739415542353
20670,231.99778631935635
20671,269.05615451375377
20672,309.8349494363293
20673,400.3744518482816
20674,568.2860640361841
20675,630.019615383643
20676,636.694498631256
20677,563.1066464342113
20678,602.0981775363879
20679,594.4931876067303
20680,579.3196825192606
20681,592.8153481018658
20682,607.4052568398175
20683,644.5183371919824
20684,619.3598633119761
20685,578.1068963554176
20686,580.2041957364981
20687,566.4896815228242
20688,507.3742527274053
20689,404.9111981355261
20690,342.67958930121154
20691,283.1439020898265
20692,238.3230780510873
20693,213.33846662253222
20694,229.39678237650446
20695,266.0396769436811
20696,306.3612873040196
20697,395.88572139789244
20698,561.9148209451349
20699,622.9562570228387
20700,629.5563059458638
20701,556.7934715075965
20702,595.3478556535732
20703,587.8281277822578
20704,572.8247378807366
20705,586.1690990912241
20706,600.5954355349945
20707,637.2924288638353
20708,612.4160149586082
20709,571.6255486638476
20710,573.6993345276396
20711,560.138578270496
20712,655.3284768976669
20713,522.9864095912787
20714,442.607586241341
20715,365.71083594003136
20716,307.8199157904312
20717,275.54960001200766
20718,296.29064382340164
20719,343.618887534521
20720,395.6985887835681
20721,511.32903460239345
20722,725.7734931891439
20723,804.6150802768113
20724,813.1397540948576
20725,719.1587189696766
20726,768.9558572838373
20727,759.243319081309
20728,739.8648255932917
20729,757.1005048975378
20730,775.7336717129392
20731,823.1317897996163
20732,791.0012227723079
20733,738.3159436017605
20734,740.9944613314744
20735,723.4792845249981
20736,649.6156424937351
20737,518.4272688567789
20738,438.74914893049663
20739,362.5227470363729
20740,305.1364917258036
20741,273.1474928391432
20742,293.7077263350445
20743,340.6233854744838
20744,392.24908125981216
20745,506.87151718390066
20746,719.4465534520201
20747,797.6008379928683
20748,806.0511978575508
20749,712.8894436116655
20750,762.252474733773
20751,752.6246057076182
20752,733.4150444851707
20753,750.500471533982
20754,768.9712034786432
20755,815.9561278628752
20756,784.1056594657991
20757,731.8796648922697
20758,734.5348326093149
20759,717.1723445813341
20760,665.764264188519
20761,531.3147138217589
20762,449.65589680034236
20763,371.5346031474281
20764,312.7217982483463
20765,279.93759338506794
20766,301.0089282322348
20767,349.09085120746454
20768,401.9998963711529
20769,519.4717008054686
20770,737.3310831051447
20771,817.4281841244133
20772,826.0886092272355
20773,730.6109718231736
20774,781.2011053473088
20775,771.3338996973721
20776,751.6468131248372
20777,769.156962239832
20778,788.0868531749619
20779,836.2397632411986
20780,803.5975325599331
20781,750.0732659408535
20782,752.7944377627784
20783,735.0003402837572
20784,649.2495713023363
20785,518.1351248941806
20786,438.50190515561223
20787,362.31845833820165
20788,304.9645413111915
20789,272.9935688545738
20790,293.54221625451487
20791,340.43143749727653
20792,392.02804118763873
20793,506.5858851146523
20794,719.0411311688392
20795,797.1513742331845
20796,805.5969721538788
20797,712.487716388847
20798,761.8229304720289
20799,752.2004869394344
20800,733.0017506825558
20801,750.0775497571833
20802,768.5378730811051
20803,815.4963205363317
20804,783.6638005046431
20805,731.4672363062537
20806,734.1209077840675
20807,716.7682038595817
20808,636.4125896631515
20809,507.89054194968753
20810,429.8318325763745
20811,355.1546871124531
20812,298.93477342153176
20813,267.595931973625
20814,287.7382909121751
20815,333.70041709199876
20816,384.27685121507284
20817,496.5696540791161
20818,704.8242287531504
20819,781.3900737918827
20820,789.6686851018314
20821,698.4003882831357
20822,746.7601450609233
20823,737.327956765162
20824,718.5088184868091
20825,735.2469943593824
20826,753.3423196270296
20827,799.372303276607
20828,768.1691767682071
20829,717.0046445739349
20830,719.6058475811593
20831,702.5962418295717
20832,522.4644085150326
20833,416.9539319304999
20834,352.8714513438715
20835,291.5650735818449
20836,245.41120354473543
20837,219.6835081368031
20838,236.21942496160565
20839,273.95214027659506
20840,315.47298252281405
20841,407.66002247422443
20842,578.6271041204392
20843,641.4840142293172
20844,648.2803596059346
20845,573.3534372161789
20846,613.0544929954351
20847,605.3111158860104
20848,589.8615001664872
20849,603.6027449170246
20850,618.4581446473353
